CIF_id,Compound,A,B,A_shortest_dist_count,B_shortest_dist_count,A_avg_shortest_dist_count,B_avg_shortest_dist_count,A_shortest_tol_dist_count,B_shortest_tol_dist_count,A_avg_shortest_dist_within_tol_count,B_avg_shortest_dist_within_tol_count,A_second_by_first_shortest_dist,B_second_by_first_shortest_dist,A_avg_second_by_first_shortest_dist,B_avg_second_by_first_shortest_dist,A_second_shortest_dist_count,B_second_shortest_dist_count,A_avg_second_shortest_dist_count,B_avg_second_shortest_dist_count,A_homoatomic_dist_by_shortest_dist,B_homoatomic_dist_by_shortest_dist,A_avg_homoatomic_dist_by_shortest_dist,B_avg_homoatomic_dist_by_shortest_dist,A_count_at_A_shortest_dist,A_count_at_B_shortest_dist,A_avg_count_at_A_shortest_dist,A_avg_count_at_B_shortest_dist,B_count_at_A_shortest_dist,B_count_at_B_shortest_dist,B_avg_count_at_A_shortest_dist,B_avg_count_at_B_shortest_dist
534506,Fe0.5Pd0.5,Fe,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4126,1.4126,1.4126,1.4126,12,12,12.0,12.0,0.9993,0.9993,0.9993,0.9993,12,12,12.0,12.0,12,12,12.0,12.0
1212325,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4111,1.4111,1.4111,1.4111,12,12,12.0,12.0,0.9986,0.9986,0.9986,0.9986,12,12,12.0,12.0,12,12,12.0,12.0
1822151,Fe0.5Pd0.5,Fe,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.413,1.413,1.413,1.413,12,12,12.0,12.0,1.0002,1.0002,1.0002,1.0002,12,12,12.0,12.0,12,12,12.0,12.0
1965540,Co0.50Ni0.50,Co,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.412,1.412,1.412,1.412,12,12,12.0,12.0,0.9995,0.9995,0.9995,0.9995,12,12,12.0,12.0,12,12,12.0,12.0
261615,Rh0.5Ni0.5,Rh,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4138,1.4138,1.4138,1.4138,12,12,12.0,12.0,0.9986,0.9986,0.9986,0.9986,12,12,12.0,12.0,12,12,12.0,12.0
1301569,Al6Ge5,Al,Ge,1,3,1.0,2.5,5,4,5.0,5.0,1.0198,1.0476,1.0198,1.0277,1,1,1.0,1.5,1.037,1.0466,1.037,1.2561,0,3,0.0,2.5,1,0,1.0,0.0
261239,Co0.5Ir0.5,Co,Ir,24,24,24.0,24.0,24,24,24.0,24.0,1.4122,1.4122,1.4122,1.4122,12,12,12.0,12.0,0.9986,0.9986,0.9986,0.9986,12,12,12.0,12.0,12,12,12.0,12.0
530577,Fe0.5Rh0.5,Fe,Rh,24,24,24.0,24.0,24,24,24.0,24.0,1.4167,1.4167,1.4167,1.4167,12,12,12.0,12.0,1.0015,1.0015,1.0015,1.0015,12,12,12.0,12.0,12,12,12.0,12.0
1129087,Fe0.5Pt0.5,Fe,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4118,1.4118,1.4118,1.4118,12,12,12.0,12.0,0.9983,0.9983,0.9983,0.9983,12,12,12.0,12.0,12,12,12.0,12.0
1932226,Co0.5Pt0.5,Co,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4157,1.4157,1.4157,1.4157,12,12,12.0,12.0,1.0,1.0,1.0,1.0,12,12,12.0,12.0,12,12,12.0,12.0
454220,Y0.5Th0.5,Y,Th,24,24,24.0,24.0,24,24,24.0,24.0,1.415,1.415,1.415,1.415,12,12,12.0,12.0,1.0012,1.0012,1.0012,1.0012,12,12,12.0,12.0,12,12,12.0,12.0
261822,Ir0.5Rh0.5,Ir,Rh,24,24,24.0,24.0,24,24,24.0,24.0,1.4148,1.4148,1.4148,1.4148,12,12,12.0,12.0,1.0015,1.0015,1.0015,1.0015,12,12,12.0,12.0,12,12,12.0,12.0
528506,Th0.5Ce0.5,Th,Ce,24,24,24.0,24.0,24,24,24.0,24.0,1.415,1.415,1.415,1.415,12,12,12.0,12.0,1.0006,1.0006,1.0006,1.0006,12,12,12.0,12.0,12,12,12.0,12.0
250631,Th0.5Ce0.5,Th,Ce,24,24,24.0,24.0,24,24,24.0,24.0,1.4139,1.4139,1.4139,1.4139,12,12,12.0,12.0,1.0007,1.0007,1.0007,1.0007,12,12,12.0,12.0,12,12,12.0,12.0
548224,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4111,1.4111,1.4111,1.4111,12,12,12.0,12.0,0.998,0.998,0.998,0.998,12,12,12.0,12.0,12,12,12.0,12.0
528507,Th0.5Sm0.5,Th,Sm,24,24,24.0,24.0,24,24,24.0,24.0,1.415,1.415,1.415,1.415,12,12,12.0,12.0,1.0006,1.0006,1.0006,1.0006,12,12,12.0,12.0,12,12,12.0,12.0
1950625,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.415,1.415,1.415,1.415,12,12,12.0,12.0,1.0005,1.0005,1.0005,1.0005,12,12,12.0,12.0,12,12,12.0,12.0
1931706,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.415,1.415,1.415,1.415,12,12,12.0,12.0,1.0,1.0,1.0,1.0,12,12,12.0,12.0,12,12,12.0,12.0
454209,Th0.5Ce0.5,Th,Ce,24,24,24.0,24.0,24,24,24.0,24.0,1.4167,1.4167,1.4167,1.4167,12,12,12.0,12.0,1.001,1.001,1.001,1.001,12,12,12.0,12.0,12,12,12.0,12.0
1720931,Nd5Si3,Nd,Si,4,1,3.0,4.5,9,1,4.5,4.5,1.1169,1.1159,1.0601,1.0921,2,6,1.5,4.0,1.157,0.9982,1.1166,1.2158,0,0,0.0,4.0,6,1,3.0,0.5
1049599,Fe0.5Ir0.5,Fe,Ir,24,24,24.0,24.0,24,24,24.0,24.0,1.4113,1.4113,1.4113,1.4113,12,12,12.0,12.0,0.9993,0.9993,0.9993,0.9993,12,12,12.0,12.0,12,12,12.0,12.0
1720931,Nd5Si3,Nd,Si,4,1,3.0,4.5,9,1,4.5,4.5,1.1169,1.1159,1.0601,1.0921,2,6,1.5,4.0,1.157,0.9982,1.1166,1.2158,0,0,0.0,4.0,6,1,3.0,0.5
454223,La0.5Th0.5,La,Th,24,24,24.0,24.0,24,24,24.0,24.0,1.4114,1.4114,1.4114,1.4114,12,12,12.0,12.0,0.999,0.999,0.999,0.999,12,12,12.0,12.0,12,12,12.0,12.0
528505,La0.5Th0.5,La,Th,24,24,24.0,24.0,24,24,24.0,24.0,1.4114,1.4114,1.4114,1.4114,12,12,12.0,12.0,0.999,0.999,0.999,0.999,12,12,12.0,12.0,12,12,12.0,12.0
250140,ThRu2,Th,Ru,12,6,12.0,6.0,16,6,16.0,6.0,1.0473,1.1697,1.0473,1.1697,4,6,4.0,6.0,1.0459,0.999,1.0459,0.999,0,0,0.0,0.0,12,6,12.0,6.0
1601445,NiAl3,Ni,Al,1,1,1.0,1.0,1,1,1.0,1.0,1.0509,1.1343,1.0509,1.1156,2,1,2.0,1.0,1.7455,1.3143,1.7455,1.253,0,1,0.0,1.0,1,0,1.0,0.0
1965988,Co0.5Ni0.5,Co,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4177,1.4177,1.4177,1.4177,12,12,12.0,12.0,1.0013,1.0013,1.0013,1.0013,12,12,12.0,12.0,12,12,12.0,12.0
250141,ThRu,Th,Ru,4,4,4.0,4.0,5,5,5.0,5.0,1.0318,1.0318,1.0318,1.0318,1,1,1.0,1.0,1.282,1.1224,1.282,1.1224,0,4,0.0,4.0,4,0,4.0,0.0
534663,Ni0.5Pt0.5,Ni,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4151,1.4151,1.4151,1.4151,12,12,12.0,12.0,1.0004,1.0004,1.0004,1.0004,12,12,12.0,12.0,12,12,12.0,12.0
1933648,Fe0.50Ni0.50,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4134,1.4134,1.4134,1.4134,12,12,12.0,12.0,0.9985,0.9985,0.9985,0.9985,12,12,12.0,12.0,12,12,12.0,12.0
