CIF_id,Compound,lowest_wyckoff_elements,Mendeleev_number_of_elements_with_lowest_wyckoff,valence_e_of_elements_with_lowest_wyckoff,CIF_rad_of_elements_with_lowest_wyckoff,CIF_rad_refined_of_elements_with_lowest_wyckoff,Pauling_rad_of_elements_with_lowest_wyckoff,Pauling_EN_of_elements_with_lowest_wyckoff,MB_EN_of_elements_with_lowest_wyckoff,highest_Mendeleev_number_sites,lowest_Mendeleev_number_sites,highest_Mendeleev_number_multiplicity,lowest_Mendeleev_number_multiplicity,highest_valence_e_sites,lowest_valence_e_sites,highest_valence_e_multiplicity,lowest_valence_e_multiplicity,highest_CIF_rad_sites,lowest_CIF_rad_sites,highest_CIF_rad_multiplicity,lowest_CIF_rad_multiplicity,highest_CIF_rad_refined_sites,lowest_CIF_rad_refined_sites,highest_CIF_rad_refined_multiplicity,lowest_CIF_rad_refined_multiplicity,highest_Pauling_rad_sites,lowest_Pauling_rad_sites,highest_Pauling_rad_multiplicity,lowest_Pauling_rad_multiplicity,highest_Pauling_EN_sites,lowest_Pauling_EN_sites,highest_Pauling_EN_multiplicity,lowest_Pauling_EN_multiplicity,highest_MB_EN_sites,lowest_MB_EN_sites,highest_MB_EN_multiplicity,lowest_MB_EN_multiplicity
457859,RhSb2,"Rh, Sb","59, 85","9, 15","1.345, 1.434","1.1013, 1.4147","1.342, 1.59","2.28, 2.05","1.99, 2.14",2,1,8,4,2,1,8,4,2,1,8,4,2,1,8,4,2,1,8,4,1,2,4,8,2,1,8,4
1965691,Co0.50Pt0.50,"Co, Pt","58, 63","9, 10","1.25, 1.387","1.3728, 1.3728","1.252, 1.385","1.88, 2.28","1.72, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
531015,ThSb,"Th, Sb","16, 85","4, 15","1.798, 1.434","1.9235, 1.4081","1.795, 1.59","1.3, 2.05","1.3, 2.14",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1942834,Ru0.5Pd0.5,"Ru, Pd","56, 62","8, 10","1.324, 1.376","1.3619, 1.3619","1.336, 1.373","2.2, 2.2","1.97, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1822134,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2657, 1.2657","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
261116,Co0.5Pt0.5,"Co, Pt","58, 63","9, 10","1.25, 1.387","1.3237, 1.3237","1.252, 1.385","1.88, 2.28","1.72, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1822518,Fe0.5Pt0.5,"Fe, Pt","55, 63","8, 10","1.242, 1.387","1.3431, 1.3431","1.26, 1.385","1.83, 2.28","1.67, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1924155,Fe0.5Pt0.5,"Fe, Pt","55, 63","8, 10","1.242, 1.387","1.3734, 1.3734","1.26, 1.385","1.83, 2.28","1.67, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
458686,Th0.5Ce0.5,"Th, Ce","16, 15","4, 4","1.798, 1.819","1.8024, 1.8024","1.795, 1.818","1.3, 1.12","1.3, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1923821,Pt0.5Sn0.5,"Pt, Sn","63, 80","10, 14","1.387, 1.511","1.4097, 1.4097","1.385, 1.62","2.28, 1.96","1.91, 1.88",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250192,Co0.5Pt0.5,"Co, Pt","58, 63","9, 10","1.25, 1.387","1.3322, 1.3322","1.252, 1.385","1.88, 2.28","1.72, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1244345,Ru0.5Pt0.5,"Ru, Pt","56, 63","8, 10","1.324, 1.387","1.364, 1.364","1.336, 1.385","2.2, 2.28","1.97, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
261616,Ir0.5Ni0.5,"Ir, Ni","60, 61","9, 10","1.356, 1.246","1.3099, 1.3099","1.355, 1.244","2.2, 1.91","1.87, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
558347,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2682, 1.2682","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1014315,Ir0.5Pt0.5,"Ir, Pt","60, 63","9, 10","1.356, 1.387","1.3725, 1.3725","1.355, 1.385","2.2, 2.28","1.87, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
534506,Fe0.5Pd0.5,"Fe, Pd","55, 62","8, 10","1.242, 1.376","1.344, 1.344","1.26, 1.373","1.83, 2.2","1.67, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1212325,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2632, 1.2632","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1822151,Fe0.5Pd0.5,"Fe, Pd","55, 62","8, 10","1.242, 1.376","1.3803, 1.3803","1.26, 1.373","1.83, 2.2","1.67, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1965540,Co0.50Ni0.50,"Co, Ni","58, 61","9, 10","1.25, 1.246","1.2494, 1.2494","1.252, 1.244","1.88, 1.91","1.72, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
261615,Rh0.5Ni0.5,"Rh, Ni","59, 61","9, 10","1.345, 1.246","1.3032, 1.3032","1.342, 1.244","2.28, 1.91","1.99, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1301569,Al6Ge5,Ge,79,14,1.225,1.2085,1.366,2.01,1.99,2,1,30,36,2,1,30,36,1,2,36,30,1,2,36,30,1,2,36,30,2,1,30,36,2,1,30,36
261239,Co0.5Ir0.5,"Co, Ir","58, 60","9, 9","1.25, 1.356","1.3081, 1.3081","1.252, 1.355","1.88, 2.2","1.72, 1.87",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
530577,Fe0.5Rh0.5,"Fe, Rh","55, 59","8, 9","1.242, 1.345","1.3219, 1.3219","1.26, 1.342","1.83, 2.28","1.67, 1.99",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1129087,Fe0.5Pt0.5,"Fe, Pt","55, 63","8, 10","1.242, 1.387","1.3576, 1.3576","1.26, 1.385","1.83, 2.28","1.67, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1932226,Co0.5Pt0.5,"Co, Pt","58, 63","9, 10","1.25, 1.387","1.335, 1.335","1.252, 1.385","1.88, 2.28","1.72, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
454220,Y0.5Th0.5,"Y, Th","12, 16","3, 4","1.783, 1.798","1.7971, 1.7971","1.797, 1.795","1.22, 1.3","1.41, 1.3",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
261822,Ir0.5Rh0.5,"Ir, Rh","60, 59","9, 9","1.356, 1.345","1.352, 1.352","1.355, 1.342","2.2, 2.28","1.87, 1.99",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
528506,Th0.5Ce0.5,"Th, Ce","16, 15","4, 4","1.798, 1.819","1.796, 1.796","1.795, 1.818","1.3, 1.12","1.3, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250631,Th0.5Ce0.5,"Th, Ce","16, 15","4, 4","1.798, 1.819","1.8013, 1.8013","1.795, 1.818","1.3, 1.12","1.3, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
548224,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2625, 1.2625","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
528507,Th0.5Sm0.5,"Th, Sm","16, 23","4, 8","1.798, 1.793","1.796, 1.796","1.795, 1.85","1.3, 1.17","1.3, 1.2",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1950625,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2656, 1.2656","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1931706,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.265, 1.265","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
454209,Th0.5Ce0.5,"Th, Ce","16, 15","4, 4","1.798, 1.819","1.8017, 1.8017","1.795, 1.818","1.3, 1.12","1.3, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1720931,Nd5Si3,"Nd, Si","19, 78","6, 4","1.813, 1.176","1.7027, 1.3775","1.818, 1.316","1.14, 1.9","1.2, 1.98",2,2,12,20,2,2,20,12,2,2,20,12,2,2,20,12,2,2,20,12,2,2,12,20,2,2,12,20
1049599,Fe0.5Ir0.5,"Fe, Ir","55, 60","8, 9","1.242, 1.356","1.3241, 1.3241","1.26, 1.355","1.83, 2.2","1.67, 1.87",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1720931,Nd5Si3,"Nd, Si","19, 78","6, 4","1.813, 1.176","1.7027, 1.3775","1.818, 1.316","1.14, 1.9","1.2, 1.98",2,2,12,20,2,2,20,12,2,2,20,12,2,2,20,12,2,2,20,12,2,2,12,20,2,2,12,20
454223,La0.5Th0.5,"La, Th","13, 16","3, 4","1.871, 1.798","1.8332, 1.8332","1.871, 1.795","1.1, 1.3","1.35, 1.3",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
528505,La0.5Th0.5,"La, Th","13, 16","3, 4","1.871, 1.798","1.8332, 1.8332","1.871, 1.795","1.1, 1.3","1.35, 1.3",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250140,ThRu2,Th,16,4,1.798,1.8208,1.795,1.3,1.3,1,1,16,8,1,1,16,8,1,1,8,16,1,1,8,16,1,1,8,16,1,1,16,8,1,1,16,8
1601445,NiAl3,"Ni, Al","61, 74","10, 13","1.246, 1.243","0.8053, 1.3527","1.244, 1.408","1.91, 1.81","1.76, 1.7",2,1,12,4,2,1,12,4,1,2,4,12,2,1,12,4,2,1,12,4,1,2,4,12,1,2,4,12
1965988,Co0.5Ni0.5,"Co, Ni","58, 61","9, 10","1.25, 1.246","1.2466, 1.2466","1.252, 1.244","1.88, 1.91","1.72, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250141,ThRu,"Th, Ru","16, 56","4, 8","1.798, 1.324","1.2371, 1.5883","1.795, 1.336","1.3, 2.2","1.3, 1.97",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
534663,Ni0.5Pt0.5,"Ni, Pt","61, 63","10, 10","1.246, 1.387","1.3255, 1.3255","1.244, 1.385","1.91, 2.28","1.76, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1933648,Fe0.50Ni0.50,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2681, 1.2681","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
