CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
455849,Ni0.5Pt0.5,Pt1,12.0,6.0,6.0,18.0177,0.0,12.0,8.0,1.2603,1.3368,8.3858,0.4654
456372,Fe0.5Pd0.5,Fe1,12.0,6.0,6.0,18.4064,0.0,12.0,8.0,1.2693,1.3463,8.5667,0.4654
456372,Fe0.5Pd0.5,Pd1,13.0,6.5,6.5,23.008,0.2915,15.0,10.0,1.2693,1.3463,8.5667,0.3879
457859,RhSb2,Rh1,9.0,1.0,8.0,52.3319,0.2346,17.25,11.5,1.7131,1.8015,23.9746,0.4832
457859,RhSb2,Sb1,14.5,5.0,9.5,102.3293,0.3199,31.5,21.0,1.8996,1.9893,30.6434,0.2911
457859,RhSb2,Sb2,9.0,3.0,6.0,53.7596,0.3777,19.5,13.0,1.4313,1.6474,21.0466,0.2914
458214,Th0.5Nd0.5,Nd1,13.0,6.0,7.0,55.6623,0.3913,15.0,10.0,1.704,1.8074,20.7251,0.3879
458214,Th0.5Nd0.5,Th1,13.0,6.0,7.0,55.6623,0.3913,15.0,10.0,1.704,1.8074,20.7251,0.3879
458215,Th0.5Pr0.5,Pr1,12.5,6.0,6.5,50.3611,0.2586,13.5,9.0,1.707,1.8106,20.8348,0.4189
458215,Th0.5Pr0.5,Th1,12.5,6.0,6.5,50.3611,0.2586,13.5,9.0,1.707,1.8106,20.8348,0.4189
458686,Th0.5Ce0.5,Ce1,14.0,7.5,6.5,66.2475,0.1802,18.0,12.0,1.8903,1.8024,29.159,0.4465
458686,Th0.5Ce0.5,Th1,14.0,7.5,6.5,66.2475,0.1802,18.0,12.0,1.8903,1.8024,29.159,0.4465
527265,Th0.5Ce0.5,Ce1,14.0,7.5,6.5,65.742,0.1798,18.0,12.0,1.8855,1.7978,28.9365,0.4465
527265,Th0.5Ce0.5,Th1,14.0,7.5,6.5,65.742,0.1798,18.0,12.0,1.8855,1.7978,28.9365,0.4465
528478,Rh0.5Ni0.5,Ni1,12.5,6.5,6.0,19.1307,0.1873,13.5,9.0,1.2363,1.3113,7.9145,0.4189
528478,Rh0.5Ni0.5,Rh1,12.5,6.5,6.0,19.1307,0.1873,13.5,9.0,1.2363,1.3113,7.9145,0.4189
528505,La0.5Th0.5,La1,12.5,6.5,6.0,52.273,0.2619,13.5,9.0,1.7283,1.8332,21.6258,0.4189
528505,La0.5Th0.5,Th1,12.5,6.5,6.0,52.273,0.2619,13.5,9.0,1.7283,1.8332,21.6258,0.4189
528506,Th0.5Ce0.5,Ce1,14.0,7.5,6.5,65.5483,0.1796,18.0,12.0,1.8836,1.796,28.8513,0.4465
528506,Th0.5Ce0.5,Th1,14.0,7.5,6.5,65.5483,0.1796,18.0,12.0,1.8836,1.796,28.8513,0.4465
528507,Th0.5Sm0.5,Sm1,13.5,6.5,7.0,57.3547,0.2181,15.75,10.5,1.7885,1.796,24.5948,0.4327
528507,Th0.5Sm0.5,Th1,13.75,7.0,6.75,62.8171,0.2761,17.25,11.5,1.7885,1.796,24.5948,0.4053
530577,Fe0.5Rh0.5,Fe1,12.5,6.0,6.5,19.6019,0.1888,13.5,9.0,1.2463,1.3219,8.1094,0.4189
530577,Fe0.5Rh0.5,Rh1,14.5,7.0,7.5,26.1358,0.229,18.0,12.0,1.2463,1.3219,8.1094,0.3491
530666,Fe0.50Rh0.50,Fe1,12.5,6.0,6.5,19.5547,0.1887,13.5,9.0,1.2453,1.3209,8.0899,0.4189
530666,Fe0.50Rh0.50,Rh1,14.5,7.0,7.5,26.073,0.2288,18.0,12.0,1.2453,1.3209,8.0899,0.3491
531015,ThSb,Sb1,14.0,8.0,6.0,113.8666,0.0,36.0,24.0,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th1,14.0,6.0,8.0,113.8666,0.0,36.0,24.0,2.8674,2.7202,98.7517,0.8673
531985,Pt0.5Pd0.5,Pd1,12.5,6.5,6.0,22.296,0.1971,13.5,9.0,1.301,1.3799,9.224,0.4189
531985,Pt0.5Pd0.5,Pt1,12.5,6.5,6.0,22.296,0.1971,13.5,9.0,1.301,1.3799,9.224,0.4189
533830,Th0.5Ce0.5,Ce1,14.0,7.5,6.5,66.2865,0.1803,18.0,12.0,1.8907,1.8028,29.1762,0.4465
533830,Th0.5Ce0.5,Th1,14.0,7.5,6.5,66.2865,0.1803,18.0,12.0,1.8907,1.8028,29.1762,0.4465
534341,Co0.5Ni0.5,Co1,13.0,7.0,6.0,18.3903,0.2705,15.0,10.0,1.178,1.2495,6.8474,0.3879
534341,Co0.5Ni0.5,Ni1,12.0,6.0,6.0,14.7122,0.0,12.0,8.0,1.178,1.2495,6.8474,0.4654
534506,Fe0.5Pd0.5,Fe1,12.0,6.0,6.0,18.3123,0.0,12.0,8.0,1.2672,1.344,8.523,0.4654
534506,Fe0.5Pd0.5,Pd1,13.0,6.5,6.5,22.8904,0.291,15.0,10.0,1.2672,1.344,8.523,0.3879
534663,Ni0.5Pt0.5,Ni1,12.0,6.0,6.0,17.5641,0.0,12.0,8.0,1.2497,1.3255,8.1747,0.4654
534663,Ni0.5Pt0.5,Pt1,12.0,6.0,6.0,17.5641,0.0,12.0,8.0,1.2497,1.3255,8.1747,0.4654
534804,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,19.2784,0.1612,15.0,10.0,1.1967,1.2693,7.1781,0.3923
534804,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,20.2424,0.2006,15.75,10.5,1.1967,1.2693,7.1781,0.384
548224,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,18.974,0.1603,15.0,10.0,1.1903,1.2625,7.0647,0.3923
548224,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,19.9227,0.1995,15.75,10.5,1.1903,1.2625,7.0647,0.384
555219,Fe0.5Rh0.5,Fe1,12.5,6.0,6.5,19.4763,0.1884,13.5,9.0,1.2437,1.3191,8.0575,0.4189
555219,Fe0.5Rh0.5,Rh1,14.5,7.0,7.5,25.9684,0.2285,18.0,12.0,1.2437,1.3191,8.0575,0.3491
555454,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,19.2462,0.1611,15.0,10.0,1.196,1.2686,7.1661,0.3923
555454,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,20.2086,0.2005,15.75,10.5,1.196,1.2686,7.1661,0.384
558347,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,19.2302,0.161,15.0,10.0,1.1957,1.2682,7.1601,0.3923
558347,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,20.1917,0.2004,15.75,10.5,1.1957,1.2682,7.1601,0.384
558456,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,19.2462,0.1611,15.0,10.0,1.196,1.2686,7.1661,0.3923
558456,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,20.2086,0.2005,15.75,10.5,1.196,1.2686,7.1661,0.384
558457,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,18.5783,0.1592,15.0,10.0,1.182,1.2537,6.9174,0.3923
558457,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,19.5072,0.1981,15.75,10.5,1.182,1.2537,6.9174,0.384
