CIF_id,Compound,A,B,distAA,distBB,distAB,Asize,Bsize,Asize_by_Bsize,distAA_by2_byAsize,distBB_by2_byBsize,distAB_by2_byAsizebyBsize,Asize_ref,Bsize_ref,percent_diff_A_by_100,percent_diff_B_by_100,distAA_minus_ref_diff,distBB_minus_ref_diff,distAB_minus_ref_diff,refined_packing_eff,R_factor
1720931,Nd5Si3,Nd,Si,3.3148,2.755,3.0802,1.813,1.176,1.5417,0.9142,1.1713,1.0305,1.7027,1.3775,-0.0608,0.1714,-0.0273,0.0,0.0,0.65278,0.0331
1049599,Fe0.5Ir0.5,Fe,Ir,2.6481,2.6481,2.6481,1.242,1.356,0.9159,1.0661,0.9764,1.0193,1.3241,1.3241,0.0661,-0.0236,0.0,0.0,0.0,1.48095,0.0049
1720931,Nd5Si3,Nd,Si,3.3148,2.755,3.0802,1.813,1.176,1.5417,0.9142,1.1713,1.0305,1.7027,1.3775,-0.0608,0.1714,-0.0273,0.0,0.0,0.65278,0.0331
454223,La0.5Th0.5,La,Th,3.6663,3.6663,3.6663,1.871,1.798,1.0406,0.9798,1.0196,0.9993,1.8332,1.8332,-0.0202,0.0196,0.0,0.0,0.0,1.48095,0.0008
528505,La0.5Th0.5,La,Th,3.6663,3.6663,3.6663,1.871,1.798,1.0406,0.9798,1.0196,0.9993,1.8332,1.8332,-0.0202,0.0196,0.0,0.0,0.0,1.48095,0.0008
250140,ThRu2,Th,Ru,3.3156,2.7072,3.1744,1.798,1.324,1.358,0.922,1.0223,1.0168,1.8208,1.3536,0.0127,0.0223,-0.0984,0.0,-0.0,0.82087,0.0007
1601445,NiAl3,Ni,Al,3.7703,2.7053,2.158,1.246,1.31,0.9512,1.513,1.0326,0.8443,0.8053,1.3527,-0.3537,0.0326,0.5728,0.0,0.0,0.57470,0.1261
1965988,Co0.5Ni0.5,Co,Ni,2.4933,2.4933,2.4933,1.25,1.246,1.0032,0.9973,1.0005,0.9989,1.2466,1.2466,-0.0027,0.0005,0.0,0.0,0.0,1.48095,0.0
250141,ThRu,Th,Ru,3.628,3.1765,2.8253,1.798,1.324,1.358,1.0089,1.1996,0.905,1.2371,1.5883,-0.312,0.1996,0.318,0.0,-0.0,0.55460,0.1372
534663,Ni0.5Pt0.5,Ni,Pt,2.6509,2.6509,2.6509,1.246,1.387,0.8983,1.0638,0.9556,1.0068,1.3255,1.3255,0.0638,-0.0444,0.0,0.0,0.0,1.48096,0.006
1933648,Fe0.50Ni0.50,Fe,Ni,2.5362,2.5362,2.5362,1.242,1.246,0.9968,1.021,1.0178,1.0194,1.2681,1.2681,0.021,0.0178,0.0,0.0,0.0,1.48096,0.0008
