CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
250001,Pt0.5Pd0.5,Pt1,13,7,6,24.9451,0.3952,15,10,1.304,1.3831,9.288,0.3723
1950873,Fe0.5Ni0.5,Fe1,12,6,6,15.379,0.0,12,8,1.1955,1.2681,7.1577,0.4654
1950873,Fe0.5Ni0.5,Fe1,15,7,8,26.9132,0.2818,21,14,1.1955,1.2681,7.1577,0.266
1950873,Fe0.5Ni0.5,Fe1,12,6,6,15.379,0.0,12,8,1.1955,1.2681,7.1577,0.4654
1950873,Fe0.5Ni0.5,Fe1,13,7,6,19.2237,0.3623,15,10,1.1955,1.2681,7.1577,0.3723
1950873,Fe0.5Ni0.5,Ni1,12,6,6,15.379,0.0,12,8,1.1955,1.2681,7.1577,0.4654
1950873,Fe0.5Ni0.5,Ni1,17,7,10,30.758,0.4393,24,16,1.1955,1.2681,7.1577,0.2327
1950873,Fe0.5Ni0.5,Ni1,12,6,6,15.379,0.0,12,8,1.1955,1.2681,7.1577,0.4654
1950873,Fe0.5Ni0.5,Ni1,13,7,6,19.2237,0.3623,15,10,1.1955,1.2681,7.1577,0.3723
455849,Ni0.5Pt0.5,Ni1,12,6,6,18.0177,0.0,12,8,1.2603,1.3368,8.3858,0.4654
455849,Ni0.5Pt0.5,Ni1,12,6,6,18.0177,0.0,12,8,1.2603,1.3368,8.3858,0.4654
455849,Ni0.5Pt0.5,Ni1,12,6,6,18.0177,0.0,12,8,1.2603,1.3368,8.3858,0.4654
455849,Ni0.5Pt0.5,Ni1,12,6,6,18.0177,0.0,12,8,1.2603,1.3368,8.3858,0.4654
455849,Ni0.5Pt0.5,Pt1,12,6,6,18.0177,0.0,12,8,1.2603,1.3368,8.3858,0.4654
455849,Ni0.5Pt0.5,Pt1,12,6,6,18.0177,0.0,12,8,1.2603,1.3368,8.3858,0.4654
455849,Ni0.5Pt0.5,Pt1,12,6,6,18.0177,0.0,12,8,1.2603,1.3368,8.3858,0.4654
455849,Ni0.5Pt0.5,Pt1,12,6,6,18.0177,0.0,12,8,1.2603,1.3368,8.3858,0.4654
1242657,Fe0.5Ni0.5,Fe1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.4654
1242657,Fe0.5Ni0.5,Fe1,15,7,8,26.0096,0.2786,21,14,1.182,1.2537,6.9174,0.266
1242657,Fe0.5Ni0.5,Fe1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.4654
1242657,Fe0.5Ni0.5,Fe1,13,7,6,18.5783,0.3582,15,10,1.182,1.2537,6.9174,0.3723
1242657,Fe0.5Ni0.5,Ni1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.4654
1242657,Fe0.5Ni0.5,Ni1,17,7,10,29.7252,0.4343,24,16,1.182,1.2537,6.9174,0.2327
1242657,Fe0.5Ni0.5,Ni1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.4654
1242657,Fe0.5Ni0.5,Ni1,13,7,6,18.5783,0.3582,15,10,1.182,1.2537,6.9174,0.3723
1301569,Al6Ge5,Al1,5,1,4,12.6242,0.5817,9,6,0.7625,1.1686,1.8571,0.1471
1301569,Al6Ge5,Al1,5,1,4,12.6242,0.5817,9,6,0.7625,1.1686,1.8571,0.1471
1301569,Al6Ge5,Al1,5,1,4,12.6242,0.5817,9,6,0.7625,1.1686,1.8571,0.1471
1301569,Al6Ge5,Al1,5,1,4,12.6242,0.5817,9,6,0.7625,1.1686,1.8571,0.1471
1301569,Al6Ge5,Ge1,6,6,0,18.9376,0.3779,12,8,1.0258,1.2022,4.521,0.2387
1301569,Al6Ge5,Ge1,6,6,0,18.9376,0.3779,12,8,1.0258,1.2022,4.521,0.2387
1301569,Al6Ge5,Ge1,6,6,0,18.9376,0.3779,12,8,1.0258,1.2022,4.521,0.2387
1301569,Al6Ge5,Ge1,6,6,0,18.9376,0.3779,12,8,1.0258,1.2022,4.521,0.2387
1301569,Al6Ge5,Ge2,4,3,1,8.2254,0.3005,6,4,0.4785,1.324,0.4588,0.0558
1301569,Al6Ge5,Ge2,4,3,1,8.2254,0.3005,6,4,0.4785,1.324,0.4588,0.0558
1301569,Al6Ge5,Ge2,4,3,1,8.2254,0.3005,6,4,0.4785,1.324,0.4588,0.0558
1301569,Al6Ge5,Ge2,4,3,1,8.2254,0.3005,6,4,0.4785,1.324,0.4588,0.0558
1601445,NiAl3,Al1,14,3,11,61.0999,0.1162,36,24,2.0161,2.0473,34.3246,0.5618
1601445,NiAl3,Al1,14,3,11,61.0999,0.1162,36,24,2.0161,2.0473,34.3246,0.5618
1601445,NiAl3,Al1,14,3,11,61.0999,0.1162,36,24,2.0161,2.0473,34.3246,0.5618
1601445,NiAl3,Al1,14,3,11,61.0999,0.1162,36,24,2.0161,2.0473,34.3246,0.5618
1601445,NiAl3,Al2,14,3,11,63.0567,0.1907,36,24,1.9686,2.0064,31.9591,0.5068
1601445,NiAl3,Al2,14,3,11,63.0567,0.1907,36,24,1.9686,2.0064,31.9591,0.5068
1601445,NiAl3,Al2,14,3,11,63.0567,0.1907,36,24,1.9686,2.0064,31.9591,0.5068
1601445,NiAl3,Al2,14,3,11,63.0567,0.1907,36,24,1.9686,2.0064,31.9591,0.5068
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
456372,Fe0.5Pd0.5,Fe1,12,6,6,18.4064,0.0,12,8,1.2693,1.3463,8.5667,0.4654
456372,Fe0.5Pd0.5,Fe1,12,6,6,18.4064,0.0,12,8,1.2693,1.3463,8.5667,0.4654
456372,Fe0.5Pd0.5,Fe1,12,6,6,18.4064,0.0,12,8,1.2693,1.3463,8.5667,0.4654
456372,Fe0.5Pd0.5,Fe1,12,6,6,18.4064,0.0,12,8,1.2693,1.3463,8.5667,0.4654
456372,Fe0.5Pd0.5,Pd1,12,6,6,18.4064,0.0,12,8,1.2693,1.3463,8.5667,0.4654
456372,Fe0.5Pd0.5,Pd1,14,7,7,27.6096,0.583,18,12,1.2693,1.3463,8.5667,0.3103
456372,Fe0.5Pd0.5,Pd1,12,6,6,18.4064,0.0,12,8,1.2693,1.3463,8.5667,0.4654
456372,Fe0.5Pd0.5,Pd1,14,7,7,27.6096,0.583,18,12,1.2693,1.3463,8.5667,0.3103
455848,Co0.5Pt0.5,Co1,12,6,6,18.4209,0.0,12,8,1.2697,1.3467,8.5735,0.4654
455848,Co0.5Pt0.5,Co1,15,8,7,32.2366,0.2993,21,14,1.2697,1.3467,8.5735,0.266
455848,Co0.5Pt0.5,Co1,12,6,6,18.4209,0.0,12,8,1.2697,1.3467,8.5735,0.4654
455848,Co0.5Pt0.5,Co1,15,8,7,32.2366,0.2993,21,14,1.2697,1.3467,8.5735,0.266
455848,Co0.5Pt0.5,Pt1,12,6,6,18.4209,0.0,12,8,1.2697,1.3467,8.5735,0.4654
455848,Co0.5Pt0.5,Pt1,12,6,6,18.4209,0.0,12,8,1.2697,1.3467,8.5735,0.4654
455848,Co0.5Pt0.5,Pt1,12,6,6,18.4209,0.0,12,8,1.2697,1.3467,8.5735,0.4654
455848,Co0.5Pt0.5,Pt1,12,6,6,18.4209,0.0,12,8,1.2697,1.3467,8.5735,0.4654
1014319,Rh0.5Pt0.5,Pt1,12,6,6,19.2305,0.0,12,8,1.288,1.3661,8.9503,0.4654
1014319,Rh0.5Pt0.5,Pt1,12,6,6,19.2305,0.0,12,8,1.288,1.3661,8.9503,0.4654
1014319,Rh0.5Pt0.5,Pt1,12,6,6,19.2305,0.0,12,8,1.288,1.3661,8.9503,0.4654
1014319,Rh0.5Pt0.5,Pt1,12,6,6,19.2305,0.0,12,8,1.288,1.3661,8.9503,0.4654
1014319,Rh0.5Pt0.5,Rh1,12,6,6,19.2305,0.0,12,8,1.288,1.3661,8.9503,0.4654
1014319,Rh0.5Pt0.5,Rh1,12,6,6,19.2305,0.0,12,8,1.288,1.3661,8.9503,0.4654
1014319,Rh0.5Pt0.5,Rh1,12,6,6,19.2305,0.0,12,8,1.288,1.3661,8.9503,0.4654
1014319,Rh0.5Pt0.5,Rh1,12,6,6,19.2305,0.0,12,8,1.288,1.3661,8.9503,0.4654
1024033,Ir0.50Pd0.50,Ir1,12,6,6,19.1559,0.0,12,8,1.2863,1.3644,8.9156,0.4654
1024033,Ir0.50Pd0.50,Ir1,12,6,6,19.1559,0.0,12,8,1.2863,1.3644,8.9156,0.4654
1024033,Ir0.50Pd0.50,Ir1,12,6,6,19.1559,0.0,12,8,1.2863,1.3644,8.9156,0.4654
1024033,Ir0.50Pd0.50,Ir1,12,6,6,19.1559,0.0,12,8,1.2863,1.3644,8.9156,0.4654
1024033,Ir0.50Pd0.50,Pd1,12,6,6,19.1559,0.0,12,8,1.2863,1.3644,8.9156,0.4654
1024033,Ir0.50Pd0.50,Pd1,12,6,6,19.1559,0.0,12,8,1.2863,1.3644,8.9156,0.4654
1024033,Ir0.50Pd0.50,Pd1,12,6,6,19.1559,0.0,12,8,1.2863,1.3644,8.9156,0.4654
1024033,Ir0.50Pd0.50,Pd1,12,6,6,19.1559,0.0,12,8,1.2863,1.3644,8.9156,0.4654
1817278,Fe0.5Pt0.5,Fe1,12,6,6,18.4471,0.0,12,8,1.2703,1.3473,8.5856,0.4654
1817278,Fe0.5Pt0.5,Fe1,12,6,6,18.4471,0.0,12,8,1.2703,1.3473,8.5856,0.4654
1817278,Fe0.5Pt0.5,Fe1,12,6,6,18.4471,0.0,12,8,1.2703,1.3473,8.5856,0.4654
1817278,Fe0.5Pt0.5,Fe1,12,6,6,18.4471,0.0,12,8,1.2703,1.3473,8.5856,0.4654
1817278,Fe0.5Pt0.5,Pt1,12,6,6,18.4471,0.0,12,8,1.2703,1.3473,8.5856,0.4654
1817278,Fe0.5Pt0.5,Pt1,12,6,6,18.4471,0.0,12,8,1.2703,1.3473,8.5856,0.4654
1817278,Fe0.5Pt0.5,Pt1,12,6,6,18.4471,0.0,12,8,1.2703,1.3473,8.5856,0.4654
1817278,Fe0.5Pt0.5,Pt1,12,6,6,18.4471,0.0,12,8,1.2703,1.3473,8.5856,0.4654
1950626,Fe0.5Ni0.5,Fe1,12,6,6,15.2085,0.0,12,8,1.1911,1.2634,7.0784,0.4654
1950626,Fe0.5Ni0.5,Fe1,15,7,8,26.6149,0.2808,21,14,1.1911,1.2634,7.0784,0.266
1950626,Fe0.5Ni0.5,Fe1,12,6,6,15.2085,0.0,12,8,1.1911,1.2634,7.0784,0.4654
1950626,Fe0.5Ni0.5,Fe1,13,7,6,19.0107,0.361,15,10,1.1911,1.2634,7.0784,0.3723
1950626,Fe0.5Ni0.5,Ni1,12,6,6,15.2085,0.0,12,8,1.1911,1.2634,7.0784,0.4654
1950626,Fe0.5Ni0.5,Ni1,17,7,10,30.4171,0.4376,24,16,1.1911,1.2634,7.0784,0.2327
1950626,Fe0.5Ni0.5,Ni1,12,6,6,15.2085,0.0,12,8,1.1911,1.2634,7.0784,0.4654
1950626,Fe0.5Ni0.5,Ni1,13,7,6,19.0107,0.361,15,10,1.1911,1.2634,7.0784,0.3723
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
534341,Co0.5Ni0.5,Co1,12,6,6,14.7122,0.0,12,8,1.178,1.2495,6.8474,0.4654
534341,Co0.5Ni0.5,Co1,14,8,6,22.0683,0.541,18,12,1.178,1.2495,6.8474,0.3103
534341,Co0.5Ni0.5,Co1,12,6,6,14.7122,0.0,12,8,1.178,1.2495,6.8474,0.4654
534341,Co0.5Ni0.5,Co1,14,8,6,22.0683,0.541,18,12,1.178,1.2495,6.8474,0.3103
534341,Co0.5Ni0.5,Ni1,12,6,6,14.7122,0.0,12,8,1.178,1.2495,6.8474,0.4654
534341,Co0.5Ni0.5,Ni1,12,6,6,14.7122,0.0,12,8,1.178,1.2495,6.8474,0.4654
534341,Co0.5Ni0.5,Ni1,12,6,6,14.7122,0.0,12,8,1.178,1.2495,6.8474,0.4654
534341,Co0.5Ni0.5,Ni1,12,6,6,14.7122,0.0,12,8,1.178,1.2495,6.8474,0.4654
531985,Pt0.5Pd0.5,Pd1,12,6,6,19.8187,0.0,12,8,1.301,1.3799,9.224,0.4654
531985,Pt0.5Pd0.5,Pd1,13,7,6,24.7733,0.3943,15,10,1.301,1.3799,9.224,0.3723
531985,Pt0.5Pd0.5,Pd1,12,6,6,19.8187,0.0,12,8,1.301,1.3799,9.224,0.4654
531985,Pt0.5Pd0.5,Pd1,13,7,6,24.7733,0.3943,15,10,1.301,1.3799,9.224,0.3723
531985,Pt0.5Pd0.5,Pt1,12,6,6,19.8187,0.0,12,8,1.301,1.3799,9.224,0.4654
531985,Pt0.5Pd0.5,Pt1,13,7,6,24.7733,0.3943,15,10,1.301,1.3799,9.224,0.3723
531985,Pt0.5Pd0.5,Pt1,12,6,6,19.8187,0.0,12,8,1.301,1.3799,9.224,0.4654
531985,Pt0.5Pd0.5,Pt1,13,7,6,24.7733,0.3943,15,10,1.301,1.3799,9.224,0.3723
555219,Fe0.5Rh0.5,Fe1,12,6,6,17.3123,0.0,12,8,1.2437,1.3191,8.0575,0.4654
555219,Fe0.5Rh0.5,Fe1,13,6,7,21.6404,0.3769,15,10,1.2437,1.3191,8.0575,0.3723
555219,Fe0.5Rh0.5,Fe1,12,6,6,17.3123,0.0,12,8,1.2437,1.3191,8.0575,0.4654
555219,Fe0.5Rh0.5,Fe1,13,6,7,21.6404,0.3769,15,10,1.2437,1.3191,8.0575,0.3723
555219,Fe0.5Rh0.5,Rh1,12,6,6,17.3123,0.0,12,8,1.2437,1.3191,8.0575,0.4654
555219,Fe0.5Rh0.5,Rh1,17,8,9,34.6246,0.457,24,16,1.2437,1.3191,8.0575,0.2327
555219,Fe0.5Rh0.5,Rh1,12,6,6,17.3123,0.0,12,8,1.2437,1.3191,8.0575,0.4654
555219,Fe0.5Rh0.5,Rh1,17,8,9,34.6246,0.457,24,16,1.2437,1.3191,8.0575,0.2327
1821431,Pt0.5In0.5,In1,12,6,6,20.5121,0.0,12,8,1.316,1.3958,9.5468,0.4654
1821431,Pt0.5In0.5,In1,15,6,9,35.8962,0.6204,21,14,1.316,1.3958,9.5468,0.266
1821431,Pt0.5In0.5,In1,12,6,6,20.5121,0.0,12,8,1.316,1.3958,9.5468,0.4654
1821431,Pt0.5In0.5,In1,15,6,9,35.8962,0.6204,21,14,1.316,1.3958,9.5468,0.266
1821431,Pt0.5In0.5,Pt1,12,6,6,20.5121,0.0,12,8,1.316,1.3958,9.5468,0.4654
1821431,Pt0.5In0.5,Pt1,14,6,8,30.7682,0.6044,18,12,1.316,1.3958,9.5468,0.3103
1821431,Pt0.5In0.5,Pt1,12,6,6,20.5121,0.0,12,8,1.316,1.3958,9.5468,0.4654
1821431,Pt0.5In0.5,Pt1,14,6,8,30.7682,0.6044,18,12,1.316,1.3958,9.5468,0.3103
1242657,Fe0.5Ni0.5,Fe1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.4654
1242657,Fe0.5Ni0.5,Fe1,15,7,8,26.0096,0.2786,21,14,1.182,1.2537,6.9174,0.266
1242657,Fe0.5Ni0.5,Fe1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.4654
1242657,Fe0.5Ni0.5,Fe1,13,7,6,18.5783,0.3582,15,10,1.182,1.2537,6.9174,0.3723
1242657,Fe0.5Ni0.5,Ni1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.4654
1242657,Fe0.5Ni0.5,Ni1,17,7,10,29.7252,0.4343,24,16,1.182,1.2537,6.9174,0.2327
1242657,Fe0.5Ni0.5,Ni1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.4654
1242657,Fe0.5Ni0.5,Ni1,13,7,6,18.5783,0.3582,15,10,1.182,1.2537,6.9174,0.3723
1239069,Fe0.5Rh0.5,Fe1,12,6,6,17.0216,0.0,12,8,1.2367,1.3117,7.9222,0.4654
1239069,Fe0.5Rh0.5,Fe1,13,6,7,21.277,0.3748,15,10,1.2367,1.3117,7.9222,0.3723
1239069,Fe0.5Rh0.5,Fe1,12,6,6,17.0216,0.0,12,8,1.2367,1.3117,7.9222,0.4654
1239069,Fe0.5Rh0.5,Fe1,13,6,7,21.277,0.3748,15,10,1.2367,1.3117,7.9222,0.3723
1239069,Fe0.5Rh0.5,Rh1,12,6,6,17.0216,0.0,12,8,1.2367,1.3117,7.9222,0.4654
1239069,Fe0.5Rh0.5,Rh1,17,8,9,34.0432,0.4544,24,16,1.2367,1.3117,7.9222,0.2327
1239069,Fe0.5Rh0.5,Rh1,12,6,6,17.0216,0.0,12,8,1.2367,1.3117,7.9222,0.4654
1239069,Fe0.5Rh0.5,Rh1,17,8,9,34.0432,0.4544,24,16,1.2367,1.3117,7.9222,0.2327
1950625,Fe0.5Ni0.5,Fe1,12,6,6,15.2917,0.0,12,8,1.1933,1.2656,7.1171,0.4654
1950625,Fe0.5Ni0.5,Fe1,15,7,8,26.7604,0.2813,21,14,1.1933,1.2656,7.1171,0.266
1950625,Fe0.5Ni0.5,Fe1,12,6,6,15.2917,0.0,12,8,1.1933,1.2656,7.1171,0.4654
1950625,Fe0.5Ni0.5,Fe1,13,7,6,19.1146,0.3616,15,10,1.1933,1.2656,7.1171,0.3723
1950625,Fe0.5Ni0.5,Ni1,12,6,6,15.2917,0.0,12,8,1.1933,1.2656,7.1171,0.4654
1950625,Fe0.5Ni0.5,Ni1,17,7,10,30.5834,0.4384,24,16,1.1933,1.2656,7.1171,0.2327
1950625,Fe0.5Ni0.5,Ni1,12,6,6,15.2917,0.0,12,8,1.1933,1.2656,7.1171,0.4654
1950625,Fe0.5Ni0.5,Ni1,13,7,6,19.1146,0.3616,15,10,1.1933,1.2656,7.1171,0.3723
1537343,Co0.50Pd0.50,Co1,12,6,6,17.9891,0.0,12,8,1.2597,1.3361,8.3725,0.4654
1537343,Co0.50Pd0.50,Co1,12,6,6,17.9891,0.0,12,8,1.2597,1.3361,8.3725,0.4654
1537343,Co0.50Pd0.50,Co1,12,6,6,17.9891,0.0,12,8,1.2597,1.3361,8.3725,0.4654
1537343,Co0.50Pd0.50,Co1,12,6,6,17.9891,0.0,12,8,1.2597,1.3361,8.3725,0.4654
1537343,Co0.50Pd0.50,Pd1,12,6,6,17.9891,0.0,12,8,1.2597,1.3361,8.3725,0.4654
1537343,Co0.50Pd0.50,Pd1,12,6,6,17.9891,0.0,12,8,1.2597,1.3361,8.3725,0.4654
1537343,Co0.50Pd0.50,Pd1,12,6,6,17.9891,0.0,12,8,1.2597,1.3361,8.3725,0.4654
1537343,Co0.50Pd0.50,Pd1,12,6,6,17.9891,0.0,12,8,1.2597,1.3361,8.3725,0.4654
250139,Th7Rh3,Rh1,9,9,0,61.0582,0.1179,21,14,1.8786,2.153,27.7698,0.4548
250139,Th7Rh3,Rh1,9,9,0,61.0582,0.1179,21,14,1.8786,2.153,27.7698,0.4548
250139,Th7Rh3,Rh1,9,9,0,61.0582,0.1179,21,14,1.8786,2.153,27.7698,0.4548
250139,Th7Rh3,Rh1,9,9,0,61.0582,0.1179,21,14,1.8786,2.153,27.7698,0.4548
250139,Th7Rh3,Th1,15,11,4,126.5839,0.15,39,26,2.8066,2.7393,92.6048,0.7316
250139,Th7Rh3,Th1,15,11,4,126.5839,0.15,39,26,2.8066,2.7393,92.6048,0.7316
250139,Th7Rh3,Th1,15,11,4,126.5839,0.15,39,26,2.8066,2.7393,92.6048,0.7316
250139,Th7Rh3,Th1,15,11,4,126.5839,0.15,39,26,2.8066,2.7393,92.6048,0.7316
250139,Th7Rh3,Th2,15,11,4,126.5784,0.1607,39,26,2.7119,2.6949,83.5419,0.66
250139,Th7Rh3,Th2,15,11,4,126.5784,0.1607,39,26,2.7119,2.6949,83.5419,0.66
250139,Th7Rh3,Th2,15,11,4,126.5784,0.1607,39,26,2.7119,2.6949,83.5419,0.66
250139,Th7Rh3,Th2,15,11,4,126.5784,0.1607,39,26,2.7119,2.6949,83.5419,0.66
250139,Th7Rh3,Th3,15,12,3,131.4427,0.1886,39,26,2.8774,2.8535,99.7953,0.7592
250139,Th7Rh3,Th3,15,12,3,131.4427,0.1886,39,26,2.8774,2.8535,99.7953,0.7592
250139,Th7Rh3,Th3,15,12,3,131.4427,0.1886,39,26,2.8774,2.8535,99.7953,0.7592
250139,Th7Rh3,Th3,15,12,3,131.4427,0.1886,39,26,2.8774,2.8535,99.7953,0.7592
251582,La0.5Ce0.5,Ce1,12,6,6,47.9703,0.0,12,8,1.7468,1.8528,22.3264,0.4654
251582,La0.5Ce0.5,Ce1,15,8,7,83.948,0.4117,21,14,1.7468,1.8528,22.3264,0.266
251582,La0.5Ce0.5,Ce1,12,6,6,47.9703,0.0,12,8,1.7468,1.8528,22.3264,0.4654
251582,La0.5Ce0.5,Ce1,15,8,7,83.948,0.4117,21,14,1.7468,1.8528,22.3264,0.266
251582,La0.5Ce0.5,La1,12,6,6,47.9703,0.0,12,8,1.7468,1.8528,22.3264,0.4654
251582,La0.5Ce0.5,La1,14,8,6,71.9554,0.8023,18,12,1.7468,1.8528,22.3264,0.3103
251582,La0.5Ce0.5,La1,12,6,6,47.9703,0.0,12,8,1.7468,1.8528,22.3264,0.4654
251582,La0.5Ce0.5,La1,14,8,6,71.9554,0.8023,18,12,1.7468,1.8528,22.3264,0.3103
1950626,Fe0.5Ni0.5,Fe1,12,6,6,15.2085,0.0,12,8,1.1911,1.2634,7.0784,0.4654
1950626,Fe0.5Ni0.5,Fe1,15,7,8,26.6149,0.2808,21,14,1.1911,1.2634,7.0784,0.266
1950626,Fe0.5Ni0.5,Fe1,12,6,6,15.2085,0.0,12,8,1.1911,1.2634,7.0784,0.4654
1950626,Fe0.5Ni0.5,Fe1,13,7,6,19.0107,0.361,15,10,1.1911,1.2634,7.0784,0.3723
1950626,Fe0.5Ni0.5,Ni1,12,6,6,15.2085,0.0,12,8,1.1911,1.2634,7.0784,0.4654
1950626,Fe0.5Ni0.5,Ni1,17,7,10,30.4171,0.4376,24,16,1.1911,1.2634,7.0784,0.2327
1950626,Fe0.5Ni0.5,Ni1,12,6,6,15.2085,0.0,12,8,1.1911,1.2634,7.0784,0.4654
1950626,Fe0.5Ni0.5,Ni1,13,7,6,19.0107,0.361,15,10,1.1911,1.2634,7.0784,0.3723
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
1537959,Ru0.50Pd0.50,Pd1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1537959,Ru0.50Pd0.50,Pd1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1537959,Ru0.50Pd0.50,Pd1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1537959,Ru0.50Pd0.50,Pd1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1537959,Ru0.50Pd0.50,Ru1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1537959,Ru0.50Pd0.50,Ru1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1537959,Ru0.50Pd0.50,Ru1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1537959,Ru0.50Pd0.50,Ru1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
250170,ThOs2,Os1,12,6,6,65.7717,0.0,30,20,2.2271,2.3622,46.2728,0.7035
250170,ThOs2,Os1,12,6,6,65.7717,0.0,30,20,2.2271,2.3622,46.2728,0.7035
250170,ThOs2,Os1,12,6,6,65.7717,0.0,30,20,2.2271,2.3622,46.2728,0.7035
250170,ThOs2,Os1,12,6,6,65.7717,0.0,30,20,2.2271,2.3622,46.2728,0.7035
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
250539,Th0.5Pr0.5,Pr1,12,6,6,44.6894,0.0,12,8,1.706,1.8095,20.7994,0.4654
250539,Th0.5Pr0.5,Pr1,13,6,7,55.8618,0.517,15,10,1.706,1.8095,20.7994,0.3723
250539,Th0.5Pr0.5,Pr1,12,6,6,44.6894,0.0,12,8,1.706,1.8095,20.7994,0.4654
250539,Th0.5Pr0.5,Pr1,13,6,7,55.8618,0.517,15,10,1.706,1.8095,20.7994,0.3723
250539,Th0.5Pr0.5,Th1,12,6,6,44.6894,0.0,12,8,1.706,1.8095,20.7994,0.4654
250539,Th0.5Pr0.5,Th1,13,6,7,55.8618,0.517,15,10,1.706,1.8095,20.7994,0.3723
250539,Th0.5Pr0.5,Th1,12,6,6,44.6894,0.0,12,8,1.706,1.8095,20.7994,0.4654
250539,Th0.5Pr0.5,Th1,13,6,7,55.8618,0.517,15,10,1.706,1.8095,20.7994,0.3723
534804,Fe0.5Ni0.5,Fe1,12,6,6,15.4228,0.0,12,8,1.1967,1.2693,7.1781,0.4654
534804,Fe0.5Ni0.5,Fe1,15,7,8,26.9898,0.2821,21,14,1.1967,1.2693,7.1781,0.266
534804,Fe0.5Ni0.5,Fe1,12,6,6,15.4228,0.0,12,8,1.1967,1.2693,7.1781,0.4654
534804,Fe0.5Ni0.5,Fe1,13,7,6,19.2784,0.3626,15,10,1.1967,1.2693,7.1781,0.3723
